stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761646142.423299,0.000000,-0.675997,-0.095770,-0.669123,0.132526,0.006874,0.228296,0.228399,1,0,0
1761646142.473377,0.000000,-0.675997,-0.095770,-0.669123,0.132526,0.006874,0.228296,0.228399,1,0,0
1761646142.523256,0.000000,-0.675997,-0.095770,-0.669123,0.132526,0.006874,0.228296,0.228399,1,0,0
1761646142.573131,0.000000,-0.675997,-0.095770,-0.669123,0.132526,0.006874,0.228296,0.228399,1,0,0
1761646142.623291,0.000000,-0.675997,-0.095770,-0.665284,0.130148,0.010713,0.225919,0.226172,1,0,0
1761646142.673357,0.000000,-0.675997,-0.095770,-0.665284,0.130148,0.010713,0.225919,0.226172,1,0,0
1761646142.723278,0.000000,-0.675997,-0.095770,-0.669292,0.129943,0.006704,0.225713,0.225812,1,0,0
1761646142.773361,0.000000,-0.676005,-0.095640,-0.671779,0.129525,0.004226,0.225165,0.225205,1,0,0
1761646142.823269,0.000000,-0.676005,-0.095640,-0.671779,0.129525,0.004226,0.225165,0.225205,1,0,0
1761646142.873289,0.000000,-0.676005,-0.095640,-0.668384,0.128567,0.007621,0.224207,0.224336,1,0,0
1761646142.923294,0.000000,-0.676005,-0.095640,-0.668384,0.128567,0.007621,0.224207,0.224336,1,0,0
1761646142.973238,0.000000,-0.676005,-0.095640,-0.666568,0.129589,0.009437,0.225229,0.225426,1,0,0
1761646143.023266,0.000000,-0.676005,-0.095640,-0.665583,0.129477,0.010421,0.225117,0.225358,1,0,0
1761646143.073335,0.000000,-0.676005,-0.095640,-0.665543,0.130116,0.010462,0.225756,0.225998,1,0,0
1761646143.173320,0.000000,-0.675997,-0.095770,-0.669476,0.131095,0.006521,0.226865,0.226958,1,0,0
1761646143.223289,0.000000,-0.675997,-0.095770,-0.669476,0.131095,0.006521,0.226865,0.226958,1,0,0
1761646143.273266,0.000000,-0.675997,-0.095770,-0.666213,0.129435,0.009784,0.225205,0.225417,1,0,0
1761646143.323276,0.000000,-0.675997,-0.095770,-0.666213,0.129435,0.009784,0.225205,0.225417,1,0,0
1761646143.373293,0.000000,-0.675997,-0.095770,-0.666213,0.129435,0.009784,0.225205,0.225417,1,0,0
1761646143.423281,0.000000,-0.675997,-0.095770,-0.669455,0.130315,0.006542,0.226085,0.226180,1,0,0
1761646143.473242,0.000000,-0.675997,-0.095770,-0.669455,0.130315,0.006542,0.226085,0.226180,1,0,0
1761646143.523290,0.000000,-0.675997,-0.095770,-0.668053,0.129890,0.007943,0.225660,0.225800,1,0,0
1761646143.573272,0.000000,-0.676005,-0.095640,-0.668053,0.129890,0.007951,0.225530,0.225670,1,0,0
1761646143.623419,0.000000,-0.676005,-0.095640,-0.668053,0.129890,0.007951,0.225530,0.225670,1,0,0
1761646143.673236,0.000000,-0.676005,-0.095640,-0.668053,0.129890,0.007951,0.225530,0.225670,1,0,0
1761646143.723275,0.000000,-0.676005,-0.095640,-0.669064,0.130648,0.006940,0.226288,0.226394,1,0,0
1761646143.773287,0.000000,-0.676005,-0.095640,-0.669064,0.130648,0.006940,0.226288,0.226394,1,0,0
1761646143.823277,0.000000,-0.676353,-0.094809,-0.669064,0.130648,0.007289,0.225457,0.225574,1,0,0
1761646143.873268,0.000000,-0.676353,-0.094809,-0.671899,0.131277,0.004454,0.226085,0.226129,1,0,0
1761646143.923284,0.000000,-0.676353,-0.094809,-0.671899,0.131277,0.004454,0.226085,0.226129,1,0,0
1761646143.973370,0.000000,-0.681069,-0.082791,-0.671899,0.131277,0.009169,0.214068,0.214264,1,0,0
1761646144.023215,0.000000,-0.681069,-0.082791,-0.671899,0.131277,0.009169,0.214068,0.214264,1,0,0
1761646144.073303,0.000000,-0.681069,-0.082791,-0.671899,0.131277,0.009169,0.214068,0.214264,1,0,0
1761646144.223257,0.000000,-0.687328,-0.063927,-0.677896,0.105519,0.009431,0.169446,0.169709,1,0,0
1761646144.273339,0.000000,-0.687328,-0.063927,-0.671676,0.088928,0.015651,0.152855,0.153654,1,0,0
1761646144.373342,0.000000,-0.692227,-0.044627,-0.673020,0.073282,0.019207,0.117909,0.119464,1,0,0
1761646144.423385,0.000000,-0.692227,-0.044627,-0.680497,0.066048,0.011731,0.110676,0.111296,1,0,0
1761646144.473269,0.000000,-0.692227,-0.044627,-0.680497,0.066048,0.011731,0.110676,0.111296,1,0,0
1761646144.523288,0.000000,-0.692227,-0.044627,-0.680497,0.066048,0.011731,0.110676,0.111296,1,0,0
1761646144.573267,0.000000,-0.695863,-0.025124,-0.684207,0.034338,0.011656,0.059462,0.060594,1,0,0
1761646144.623323,0.000000,-0.695863,-0.025124,-0.684207,0.034338,0.011656,0.059462,0.060594,1,0,0
1761646144.673210,0.000000,-0.695863,-0.025124,-0.684207,0.034338,0.011656,0.059462,0.060594,1,0,0
1761646144.723237,0.000000,-0.695863,-0.025124,-0.684207,0.034338,0.011656,0.059462,0.060594,1,0,0
1761646144.773240,0.000000,-0.698215,-0.005659,-0.684207,0.034338,0.014008,0.039997,0.042379,1,0,0
1761646144.823179,0.000000,-0.698215,-0.005659,-0.685261,0.037707,0.012954,0.043366,0.045260,1,0,0
1761646144.873409,0.000000,-0.698215,-0.005659,-0.683959,0.036397,0.014256,0.042056,0.044407,1,0,0
1761646144.923472,0.000000,-0.698215,-0.005659,-0.680663,0.034397,0.017552,0.040056,0.043732,1,0,0
1761646144.973253,0.000000,-0.699287,0.013804,-0.680663,0.034397,0.018624,0.020593,0.027765,0,0,0
1761646145.023346,0.000000,-0.699287,0.013804,-0.680663,0.034397,0.018624,0.020593,0.027765,0,0,0
1761646145.073329,0.000000,-0.699287,0.013804,-0.680663,0.034397,0.018624,0.020593,0.027765,0,0,0
1761646145.123567,0.000000,-0.699287,0.013804,-0.680663,0.034397,0.018624,0.020593,0.027765,0,0,0
1761646145.173266,0.000000,-0.699139,0.032142,-0.680663,0.034397,0.018476,0.002255,0.018613,0,0,0
1761646145.223323,0.000000,-0.699139,0.032142,-0.680663,0.034397,0.018476,0.002255,0.018613,0,0,0
1761646145.273284,0.000000,-0.699139,0.032142,-0.684969,0.014388,0.014170,-0.017754,0.022715,0,0,0
1761646145.323334,0.000000,-0.699139,0.032142,-0.684969,0.014388,0.014170,-0.017754,0.022715,0,0,0
1761646145.373276,0.000000,-0.699102,0.033052,-0.684994,0.013714,0.014108,-0.019338,0.023938,0,0,0
1761646145.423339,0.000000,-0.699102,0.033052,-0.687991,0.014214,0.011111,-0.018838,0.021871,0,0,0
1761646145.473259,0.000000,-0.699102,0.033052,-0.687991,0.014214,0.011111,-0.018838,0.021871,0,0,0
1761646145.523301,0.000000,-0.699102,0.033052,-0.682855,0.015085,0.016247,-0.017967,0.024224,0,0,0
1761646145.573304,0.000000,-0.699096,0.033184,-0.683357,0.016432,0.015739,-0.016752,0.022985,0,0,0
1761646145.623375,0.000000,-0.699096,0.033184,-0.683357,0.016432,0.015739,-0.016752,0.022985,0,0,0
1761646145.673253,0.000000,-0.699096,0.033184,-0.690807,0.017486,0.008289,-0.015698,0.017752,0,0,0
1761646145.723280,0.000000,-0.699096,0.033184,-0.683949,0.018451,0.015147,-0.014733,0.021130,0,0,0
1761646145.773256,0.000000,-0.699097,0.033169,-0.685336,0.020368,0.013762,-0.012802,0.018795,0,0,0
1761646145.823404,0.000000,-0.699097,0.033169,-0.686190,0.021385,0.012907,-0.011785,0.017478,0,0,0
1761646145.873263,0.000000,-0.699097,0.033169,-0.686190,0.021385,0.012907,-0.011785,0.017478,0,0,0
1761646145.923220,0.000000,-0.699097,0.033169,-0.686360,0.019955,0.012738,-0.013215,0.018354,0,0,0
1761646145.973205,0.000000,-0.699096,0.033184,-0.685961,0.019260,0.013135,-0.013925,0.019142,0,0,0
1761646146.023330,0.000000,-0.699096,0.033184,-0.683364,0.018770,0.015732,-0.014414,0.021337,0,0,0
1761646146.073257,0.000000,-0.699096,0.033184,-0.683364,0.018770,0.015732,-0.014414,0.021337,0,0,0
1761646146.123258,0.000000,-0.699096,0.033184,-0.691231,0.017809,0.007865,-0.015375,0.017270,0,0,0
1761646146.173252,0.000000,-0.699097,0.033169,-0.687687,0.017619,0.011410,-0.015550,0.019287,0,0,0
1761646146.223266,0.000000,-0.699097,0.033169,-0.683364,0.018770,0.015734,-0.014399,0.021328,0,0,0
1761646146.273272,0.000000,-0.699097,0.033169,-0.686515,0.019629,0.012583,-0.013541,0.018484,0,0,0
1761646146.323267,0.000000,-0.699097,0.033169,-0.686515,0.019629,0.012583,-0.013541,0.018484,0,0,0
1761646146.373257,0.000000,-0.699097,0.033169,-0.682525,0.019805,0.016572,-0.013364,0.021289,0,0,0
1761646146.423341,0.000000,-0.699097,0.033169,-0.681385,0.019802,0.017712,-0.013367,0.022190,0,0,0
1761646146.473235,0.000000,-0.699097,0.033169,-0.681385,0.019802,0.017712,-0.013367,0.022190,0,0,0
1761646146.523288,0.000000,-0.699097,0.033169,-0.684170,0.019589,0.014928,-0.013580,0.020181,0,0,0
1761646146.573270,0.000000,-0.699091,0.033302,-0.686515,0.019629,0.012576,-0.013673,0.018577,0,0,0
1761646146.623326,0.000000,-0.699091,0.033302,-0.687370,0.019326,0.011722,-0.013975,0.018240,0,0,0
1761646146.673275,0.000000,-0.699091,0.033302,-0.687370,0.019326,0.011722,-0.013975,0.018240,0,0,0
1761646146.723323,0.000000,-0.699091,0.033302,-0.687370,0.019326,0.011722,-0.013975,0.018240,0,0,0
1761646146.773238,0.000000,-0.699097,0.033169,-0.687370,0.019326,0.011728,-0.013843,0.018143,0,0,0
1761646146.823319,0.000000,-0.699097,0.033169,-0.687370,0.019326,0.011728,-0.013843,0.018143,0,0,0
1761646146.873295,0.000000,-0.699097,0.033169,-0.687370,0.019326,0.011728,-0.013843,0.018143,0,0,0
1761646146.923260,0.000000,-0.699097,0.033169,-0.687370,0.019326,0.011728,-0.013843,0.018143,0,0,0
1761646146.973269,0.000000,-0.699091,0.033302,-0.686947,0.018994,0.012145,-0.014308,0.018767,0,0,0
1761646147.023291,0.000000,-0.699091,0.033302,-0.686947,0.018994,0.012145,-0.014308,0.018767,0,0,0
1761646147.073244,0.000000,-0.699091,0.033302,-0.683237,0.019118,0.015854,-0.014183,0.021273,0,0,0
1761646147.123299,0.000000,-0.699091,0.033302,-0.687229,0.018934,0.011862,-0.014367,0.018632,0,0,0
1761646147.173213,0.000000,-0.699097,0.033169,-0.687229,0.018934,0.011869,-0.014235,0.018534,0,0,0
1761646147.223230,0.000000,-0.699097,0.033169,-0.687229,0.018934,0.011869,-0.014235,0.018534,0,0,0
1761646147.273160,0.000000,-0.699097,0.033169,-0.683237,0.019118,0.015861,-0.014051,0.021189,0,0,0
1761646147.323267,0.000000,-0.699097,0.033169,-0.686232,0.018987,0.012866,-0.014182,0.019148,0,0,0
1761646147.373377,0.000000,-0.699097,0.033169,-0.685663,0.019607,0.013435,-0.013562,0.019090,0,0,0
1761646147.423302,0.000000,-0.699097,0.033169,-0.685663,0.019607,0.013435,-0.013562,0.019090,0,0,0
1761646147.473252,0.000000,-0.699097,0.033169,-0.686055,0.019674,0.013042,-0.013495,0.018767,0,0,0
1761646147.523286,0.000000,-0.699097,0.033169,-0.686515,0.019629,0.012583,-0.013541,0.018484,0,0,0
1761646147.573323,0.000000,-0.699091,0.033302,-0.686920,0.019673,0.012171,-0.013629,0.018272,0,0,0
1761646147.623320,0.000000,-0.699091,0.033302,-0.686920,0.019673,0.012171,-0.013629,0.018272,0,0,0
1761646147.673249,0.000000,-0.699091,0.033302,-0.690250,0.019550,0.008841,-0.013751,0.016348,0,0,0
1761646147.723292,0.000000,-0.699091,0.033302,-0.681196,0.019110,0.017895,-0.014192,0.022839,0,0,0
1761646147.773250,0.000000,-0.699097,0.033169,-0.683237,0.019118,0.015861,-0.014051,0.021189,0,0,0
1761646147.823292,0.000000,-0.699097,0.033169,-0.687299,0.018989,0.011798,-0.014181,0.018447,0,0,0
1761646147.873207,0.000000,-0.699097,0.033169,-0.687299,0.018989,0.011798,-0.014181,0.018447,0,0,0
1761646147.923191,0.000000,-0.699097,0.033169,-0.684489,0.019237,0.014609,-0.013933,0.020188,0,0,0
1761646147.973158,0.000000,-0.699096,0.033184,-0.684958,0.019591,0.014138,-0.013593,0.019613,0,0,0
1761646148.023314,0.000000,-0.699096,0.033184,-0.686515,0.019629,0.012581,-0.013555,0.018494,0,0,0
1761646148.073276,0.000000,-0.699096,0.033184,-0.683689,0.019764,0.015407,-0.013420,0.020432,0,0,0
1761646148.123361,0.000000,-0.699096,0.033184,-0.690250,0.019550,0.008846,-0.013634,0.016252,0,0,0
1761646148.173264,0.000000,-0.699097,0.033169,-0.690250,0.019550,0.008847,-0.013619,0.016240,0,0,0
1761646148.223276,0.000000,-0.699097,0.033169,-0.689110,0.019540,0.009987,-0.013629,0.016897,0,0,0
1761646148.273285,0.000000,-0.699097,0.033169,-0.685388,0.018981,0.013710,-0.014189,0.019730,0,0,0
1761646148.323263,0.000000,-0.699097,0.033169,-0.685388,0.018981,0.013710,-0.014189,0.019730,0,0,0
1761646148.373274,0.000000,-0.699097,0.033169,-0.686515,0.019629,0.012583,-0.013541,0.018484,0,0,0
1761646148.423357,0.000000,-0.699097,0.033169,-0.686515,0.019629,0.012583,-0.013541,0.018484,0,0,0
1761646148.473317,0.000000,-0.699097,0.033169,-0.686515,0.019629,0.012583,-0.013541,0.018484,0,0,0
1761646148.523620,0.000000,-0.699097,0.033169,-0.686515,0.019629,0.012583,-0.013541,0.018484,0,0,0
1761646148.573329,0.000000,-0.699097,0.033169,-0.686515,0.019629,0.012583,-0.013541,0.018484,0,0,0
1761646148.623331,0.000000,-0.699097,0.033169,-0.686515,0.019629,0.012583,-0.013541,0.018484,0,0,0
1761646148.673227,0.000000,-0.699097,0.033169,-0.686515,0.019629,0.012583,-0.013541,0.018484,0,0,0
1761646148.723334,0.000000,-0.699097,0.033169,-0.686515,0.019629,0.012583,-0.013541,0.018484,0,0,0
1761646148.773296,0.000000,-0.699097,0.033169,-0.686515,0.019629,0.012583,-0.013541,0.018484,0,0,0
1761646148.823529,0.000000,-0.699097,0.033169,-0.681710,0.019392,0.017387,-0.013777,0.022184,0,0,0
1761646148.873262,0.000000,-0.699097,0.033169,-0.681710,0.019392,0.017387,-0.013777,0.022184,0,0,0
1761646148.923333,0.000000,-0.699097,0.033169,-0.686055,0.019674,0.013042,-0.013495,0.018767,0,0,0
1761646148.973267,0.000000,-0.699097,0.033169,-0.686055,0.019674,0.013042,-0.013495,0.018767,0,0,0
1761646149.023387,0.000000,-0.699097,0.033169,-0.686055,0.019674,0.013042,-0.013495,0.018767,0,0,0
1761646149.073241,0.000000,-0.699097,0.033169,-0.685663,0.019607,0.013435,-0.013562,0.019090,0,0,0
1761646149.123314,0.000000,-0.699097,0.033169,-0.681710,0.019392,0.017387,-0.013777,0.022184,0,0,0
1761646149.173262,0.000000,-0.699091,0.033302,-0.681710,0.019392,0.017381,-0.013909,0.022261,0,0,0
1761646149.223280,0.000000,-0.699091,0.033302,-0.686055,0.019674,0.013036,-0.013627,0.018858,0,0,0
1761646149.273259,0.000000,-0.699091,0.033302,-0.682567,0.019398,0.016524,-0.013904,0.021595,0,0,0
1761646149.323271,0.000000,-0.699091,0.033302,-0.689110,0.019540,0.009981,-0.013761,0.017000,0,0,0
1761646149.373264,0.000000,-0.699091,0.033302,-0.687202,0.019613,0.011889,-0.013688,0.018130,0,0,0
1761646149.423308,0.000000,-0.699091,0.033302,-0.687202,0.019613,0.011889,-0.013688,0.018130,0,0,0
1761646149.473261,0.000000,-0.699091,0.033302,-0.681998,0.019451,0.017093,-0.013851,0.022000,0,0,0
1761646149.523259,0.000000,-0.699091,0.033302,-0.686920,0.019673,0.012171,-0.013629,0.018272,0,0,0
1761646149.573318,0.000000,-0.699102,0.033052,-0.686055,0.019674,0.013047,-0.013377,0.018687,0,0,0
1761646149.623283,0.000000,-0.699102,0.033052,-0.686055,0.019674,0.013047,-0.013377,0.018687,0,0,0
1761646149.673255,0.000000,-0.699102,0.033052,-0.681710,0.019392,0.017392,-0.013660,0.022115,0,0,0
1761646149.723304,0.000000,-0.699102,0.033052,-0.682567,0.019398,0.016535,-0.013654,0.021444,0,0,0
1761646149.773282,0.000000,-0.699091,0.033302,-0.682567,0.019398,0.016524,-0.013904,0.021595,0,0,0
1761646149.823298,0.000000,-0.699091,0.033302,-0.686515,0.019629,0.012576,-0.013673,0.018577,0,0,0
1761646149.873270,0.000000,-0.699091,0.033302,-0.686123,0.019666,0.012968,-0.013636,0.018818,0,0,0
1761646149.923267,0.000000,-0.699091,0.033302,-0.686123,0.019666,0.012968,-0.013636,0.018818,0,0,0
1761646149.973243,0.000000,-0.699091,0.033302,-0.684958,0.019591,0.014133,-0.013711,0.019691,0,0,0
1761646150.023276,0.000000,-0.699091,0.033302,-0.682567,0.019398,0.016524,-0.013904,0.021595,0,0,0
1761646150.073274,0.000000,-0.699091,0.033302,-0.684958,0.019591,0.014133,-0.013711,0.019691,0,0,0
1761646150.123242,0.000000,-0.699091,0.033302,-0.690436,0.019882,0.008655,-0.013419,0.015968,0,0,0
1761646150.173268,0.000000,-0.699097,0.033169,-0.690436,0.019882,0.008661,-0.013287,0.015861,0,0,0
1761646150.223311,0.000000,-0.699097,0.033169,-0.686920,0.019673,0.012178,-0.013496,0.018178,0,0,0
1761646150.273193,0.000000,-0.699097,0.033169,-0.684958,0.019591,0.014140,-0.013579,0.019604,0,0,0
1761646150.323043,0.000000,-0.699097,0.033169,-0.684958,0.019591,0.014140,-0.013579,0.019604,0,0,0
1761646150.373226,0.000000,-0.699097,0.033169,-0.684958,0.019591,0.014140,-0.013579,0.019604,0,0,0
1761646150.423208,0.000000,-0.699097,0.033169,-0.682567,0.019398,0.016530,-0.013771,0.021515,0,0,0
1761646150.473108,0.000000,-0.699097,0.033169,-0.687535,0.019680,0.011563,-0.013490,0.017767,0,0,0
1761646150.523252,0.000000,-0.699097,0.033169,-0.687535,0.019680,0.011563,-0.013490,0.017767,0,0,0
1761646150.573154,0.000000,-0.699097,0.033169,-0.684958,0.019591,0.014140,-0.013579,0.019604,0,0,0
1761646150.623169,0.000000,-0.699097,0.033169,-0.685663,0.019607,0.013435,-0.013562,0.019090,0,0,0
1761646150.673270,0.000000,-0.699097,0.033169,-0.687535,0.019680,0.011563,-0.013490,0.017767,0,0,0
1761646150.723284,0.000000,-0.699097,0.033169,-0.687535,0.019680,0.011563,-0.013490,0.017767,0,0,0
1761646150.773220,0.000000,-0.699097,0.033169,-0.682884,0.019449,0.016213,-0.013720,0.021240,0,0,0
1761646150.823191,0.000000,-0.699097,0.033169,-0.686123,0.019666,0.012975,-0.013504,0.018727,0,0,0
1761646150.873161,0.000000,-0.699097,0.033169,-0.686123,0.019666,0.012975,-0.013504,0.018727,0,0,0
1761646150.923268,0.000000,-0.699097,0.033169,-0.686055,0.019674,0.013042,-0.013495,0.018767,0,0,0
1761646150.973220,0.000000,-0.699097,0.033169,-0.686055,0.019674,0.013042,-0.013495,0.018767,0,0,0
1761646151.023385,0.000000,-0.699097,0.033169,-0.686055,0.019674,0.013042,-0.013495,0.018767,0,0,0
1761646151.073213,0.000000,-0.699097,0.033169,-0.686055,0.019674,0.013042,-0.013495,0.018767,0,0,0
1761646151.123515,0.000000,-0.699097,0.033169,-0.686055,0.019674,0.013042,-0.013495,0.018767,0,0,0
1761646151.173227,0.000000,-0.699091,0.033302,-0.686055,0.019674,0.013036,-0.013627,0.018858,0,0,0
1761646151.223638,0.000000,-0.699091,0.033302,-0.686055,0.019674,0.013036,-0.013627,0.018858,0,0,0
1761646151.273263,0.000000,-0.699091,0.033302,-0.686055,0.019674,0.013036,-0.013627,0.018858,0,0,0
1761646151.323537,0.000000,-0.699091,0.033302,-0.686055,0.019674,0.013036,-0.013627,0.018858,0,0,0
1761646151.373262,0.000000,-0.699097,0.033169,-0.686055,0.019674,0.013042,-0.013495,0.018767,0,0,0
1761646151.423485,0.000000,-0.699097,0.033169,-0.686055,0.019674,0.013042,-0.013495,0.018767,0,0,0
1761646151.473204,0.000000,-0.699097,0.033169,-0.686055,0.019674,0.013042,-0.013495,0.018767,0,0,0
1761646151.523145,0.000000,-0.699097,0.033169,-0.679450,0.019579,0.019647,-0.013590,0.023890,0,0,0
1761646151.573310,0.000000,-0.699097,0.033169,-0.686920,0.019673,0.012178,-0.013496,0.018178,0,0,0
1761646151.623264,0.000000,-0.699097,0.033169,-0.686920,0.019673,0.012178,-0.013496,0.018178,0,0,0
1761646151.673269,0.000000,-0.699097,0.033169,-0.686123,0.019666,0.012975,-0.013504,0.018727,0,0,0
1761646151.723242,0.000000,-0.699097,0.033169,-0.690436,0.019882,0.008661,-0.013287,0.015861,0,0,0
1761646151.773320,0.000000,-0.699091,0.033302,-0.686055,0.019674,0.013036,-0.013627,0.018858,0,0,0
1761646151.823235,0.000000,-0.699091,0.033302,-0.686055,0.019674,0.013036,-0.013627,0.018858,0,0,0
1761646151.873224,0.000000,-0.699091,0.033302,-0.690436,0.019882,0.008655,-0.013419,0.015968,0,0,0
1761646151.923254,0.000000,-0.699091,0.033302,-0.682776,0.019796,0.016315,-0.013505,0.021180,0,0,0
1761646151.973253,0.000000,-0.699091,0.033302,-0.686123,0.019666,0.012968,-0.013636,0.018818,0,0,0
1761646152.023298,0.000000,-0.699091,0.033302,-0.682776,0.019796,0.016315,-0.013505,0.021180,0,0,0
1761646152.073251,0.000000,-0.699091,0.033302,-0.682776,0.019796,0.016315,-0.013505,0.021180,0,0,0
1761646152.123237,0.000000,-0.699091,0.033302,-0.686123,0.019666,0.012968,-0.013636,0.018818,0,0,0
1761646152.173254,0.000000,-0.699097,0.033169,-0.686123,0.019666,0.012975,-0.013504,0.018727,0,0,0
1761646152.223267,0.000000,-0.699097,0.033169,-0.686123,0.019666,0.012975,-0.013504,0.018727,0,0,0
1761646152.273190,0.000000,-0.699097,0.033169,-0.681892,0.019797,0.017205,-0.013373,0.021791,0,0,0
1761646152.323204,0.000000,-0.699097,0.033169,-0.681892,0.019797,0.017205,-0.013373,0.021791,0,0,0
1761646152.373338,0.000000,-0.699096,0.033184,-0.686994,0.019625,0.012102,-0.013559,0.018175,0,0,0
1761646152.423251,0.000000,-0.699096,0.033184,-0.686123,0.019666,0.012973,-0.013518,0.018736,0,0,0
1761646152.473268,0.000000,-0.699096,0.033184,-0.686123,0.019666,0.012973,-0.013518,0.018736,0,0,0
1761646152.523258,0.000000,-0.699096,0.033184,-0.686123,0.019666,0.012973,-0.013518,0.018736,0,0,0
1761646152.573357,0.000000,-0.699096,0.033184,-0.690436,0.019882,0.008660,-0.013302,0.015872,0,0,0
1761646152.623252,0.000000,-0.699096,0.033184,-0.684958,0.019591,0.014138,-0.013593,0.019613,0,0,0
1761646152.673347,0.000000,-0.699096,0.033184,-0.682776,0.019796,0.016320,-0.013388,0.021109,0,0,0
1761646152.723293,0.000000,-0.699096,0.033184,-0.689436,0.019882,0.009660,-0.013302,0.016440,0,0,0
1761646152.773245,0.000000,-0.699097,0.033169,-0.689436,0.019882,0.009662,-0.013287,0.016429,0,0,0
1761646152.823246,0.000000,-0.699097,0.033169,-0.686920,0.019673,0.012178,-0.013496,0.018178,0,0,0
1761646152.873265,0.000000,-0.699097,0.033169,-0.686920,0.019673,0.012178,-0.013496,0.018178,0,0,0
1761646152.923276,0.000000,-0.699097,0.033169,-0.690436,0.019882,0.008661,-0.013287,0.015861,0,0,0
1761646152.973418,0.000000,-0.699097,0.033169,-0.684958,0.019591,0.014140,-0.013579,0.019604,0,0,0
