stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761646139.223312,0.050023,0.675997,0.095770,0.669123,0.132526,-0.006874,0.036756,0.037393,1,0,0
1761646139.273390,0.050078,0.675997,0.095770,0.669123,0.132526,-0.006874,0.036756,0.037393,1,0,0
1761646139.323269,0.049879,0.675997,0.095770,0.669123,0.132526,-0.006874,0.036756,0.037393,1,0,0
1761646139.373144,0.049875,0.675997,0.095770,0.669123,0.132526,-0.006874,0.036756,0.037393,1,0,0
1761646139.423304,0.050160,0.675997,0.095770,0.665284,0.130148,-0.010713,0.034378,0.036009,1,0,0
1761646139.473370,0.050066,0.675997,0.095770,0.665284,0.130148,-0.010713,0.034378,0.036009,1,0,0
1761646139.523291,0.049921,0.675997,0.095770,0.669292,0.129943,-0.006704,0.034172,0.034824,1,0,0
1761646139.573374,0.050083,0.676005,0.095640,0.671779,0.129525,-0.004226,0.033885,0.034148,1,0,0
1761646139.623282,0.049908,0.676005,0.095640,0.671779,0.129525,-0.004226,0.033885,0.034148,1,0,0
1761646139.673302,0.050020,0.676005,0.095640,0.668384,0.128567,-0.007621,0.032927,0.033798,1,0,0
1761646139.723307,0.050005,0.676005,0.095640,0.668384,0.128567,-0.007621,0.032927,0.033798,1,0,0
1761646139.773251,0.049944,0.676005,0.095640,0.666568,0.129589,-0.009437,0.033949,0.035236,1,0,0
1761646139.823279,0.050028,0.676005,0.095640,0.665583,0.129477,-0.010421,0.033837,0.035406,1,0,0
1761646139.873348,0.050069,0.676005,0.095640,0.665543,0.130116,-0.010462,0.034477,0.036029,1,0,0
1761646139.973333,0.099985,0.675997,0.095770,0.669476,0.131095,-0.006521,0.035324,0.035921,1,0,0
1761646140.023302,0.049969,0.675997,0.095770,0.669476,0.131095,-0.006521,0.035324,0.035921,1,0,0
1761646140.073279,0.049977,0.675997,0.095770,0.666213,0.129435,-0.009784,0.033665,0.035057,1,0,0
1761646140.123289,0.050010,0.675997,0.095770,0.666213,0.129435,-0.009784,0.033665,0.035057,1,0,0
1761646140.173306,0.050017,0.675997,0.095770,0.666213,0.129435,-0.009784,0.033665,0.035057,1,0,0
1761646140.223294,0.049988,0.675997,0.095770,0.669455,0.130315,-0.006542,0.034545,0.035158,1,0,0
1761646140.273255,0.049961,0.675997,0.095770,0.669455,0.130315,-0.006542,0.034545,0.035158,1,0,0
1761646140.323303,0.050048,0.675997,0.095770,0.668053,0.129890,-0.007943,0.034120,0.035033,1,0,0
1761646140.373285,0.049982,0.676005,0.095640,0.668053,0.129890,-0.007951,0.034251,0.035161,1,0,0
1761646140.423432,0.050147,0.676005,0.095640,0.668053,0.129890,-0.007951,0.034251,0.035161,1,0,0
1761646140.473249,0.049817,0.676005,0.095640,0.668053,0.129890,-0.007951,0.034251,0.035161,1,0,0
1761646140.523288,0.050039,0.676005,0.095640,0.669064,0.130648,-0.006940,0.035008,0.035690,1,0,0
1761646140.573300,0.050012,0.676005,0.095640,0.669064,0.130648,-0.006940,0.035008,0.035690,1,0,0
1761646140.623290,0.049990,0.676353,0.094809,0.669064,0.130648,-0.007289,0.035839,0.036573,1,0,0
1761646140.673281,0.049991,0.676353,0.094809,0.671899,0.131277,-0.004454,0.036468,0.036739,1,0,0
1761646140.723297,0.050016,0.676353,0.094809,0.671899,0.131277,-0.004454,0.036468,0.036739,1,0,0
1761646140.773383,0.050086,0.681069,0.082791,0.671899,0.131277,-0.009169,0.048485,0.049345,1,0,0
1761646140.823228,0.049845,0.681069,0.082791,0.671899,0.131277,-0.009169,0.048485,0.049345,1,0,0
1761646140.873316,0.050088,0.681069,0.082791,0.671899,0.131277,-0.009169,0.048485,0.049345,1,0,0
1761646141.023270,0.149954,0.687328,0.063927,0.677896,0.105519,-0.009431,0.041592,0.042647,1,0,0
1761646141.073352,0.050082,0.687328,0.063927,0.671676,0.088928,-0.015651,0.025000,0.029495,1,0,0
1761646141.173355,0.100003,0.692227,0.044627,0.673020,0.073282,-0.019207,0.028654,0.034496,1,0,0
1761646141.223398,0.050043,0.692227,0.044627,0.680497,0.066048,-0.011731,0.021421,0.024422,1,0,0
1761646141.273282,0.049884,0.692227,0.044627,0.680497,0.066048,-0.011731,0.021421,0.024422,1,0,0
1761646141.323301,0.050019,0.692227,0.044627,0.680497,0.066048,-0.011731,0.021421,0.024422,1,0,0
1761646141.373280,0.049979,0.695863,0.025124,0.684207,0.034338,-0.011656,0.009214,0.014858,1,0,0
1761646141.423336,0.050056,0.695863,0.025124,0.684207,0.034338,-0.011656,0.009214,0.014858,1,0,0
1761646141.473223,0.049887,0.695863,0.025124,0.684207,0.034338,-0.011656,0.009214,0.014858,1,0,0
1761646141.523250,0.050027,0.695863,0.025124,0.684207,0.034338,-0.011656,0.009214,0.014858,1,0,0
1761646141.573253,0.050003,0.698215,0.005659,0.684207,0.034338,-0.014008,0.028679,0.031917,1,0,0
1761646141.623192,0.049939,0.698215,0.005659,0.685261,0.037707,-0.012954,0.032048,0.034567,1,0,0
1761646141.673422,0.050230,0.698215,0.005659,0.683959,0.036397,-0.014256,0.030738,0.033883,1,0,0
1761646141.723485,0.050063,0.698215,0.005659,0.680663,0.034397,-0.017552,0.028738,0.033674,1,0,0
1761646141.773266,0.049781,0.699287,-0.013804,0.680663,0.034397,-0.018624,0.048200,0.051673,0,0,0
1761646141.823359,0.050093,0.699287,-0.013804,0.680663,0.034397,-0.018624,0.048200,0.051673,0,0,0
1761646141.873342,0.049983,0.699287,-0.013804,0.680663,0.034397,-0.018624,0.048200,0.051673,0,0,0
1761646141.923580,0.050238,0.699287,-0.013804,0.680663,0.034397,-0.018624,0.048200,0.051673,0,0,0
1761646141.973279,0.049699,0.699139,-0.032142,0.680663,0.034397,-0.018476,0.066538,0.069056,0,0,0
1761646142.023336,0.050057,0.699139,-0.032142,0.680663,0.034397,-0.018476,0.066538,0.069056,0,0,0
1761646142.073297,0.049961,0.699139,-0.032142,0.684969,0.014388,-0.014170,0.046529,0.048639,0,0,0
1761646142.123347,0.050050,0.699139,-0.032142,0.684969,0.014388,-0.014170,0.046529,0.048639,0,0,0
1761646142.173289,0.049942,0.699102,-0.033052,0.684994,0.013714,-0.014108,0.046766,0.048847,0,0,0
1761646142.223352,0.050063,0.699102,-0.033052,0.687991,0.014214,-0.011111,0.047266,0.048554,0,0,0
1761646142.273272,0.049920,0.699102,-0.033052,0.687991,0.014214,-0.011111,0.047266,0.048554,0,0,0
1761646142.323314,0.050042,0.699102,-0.033052,0.682855,0.015085,-0.016247,0.048137,0.050805,0,0,0
1761646142.373317,0.050003,0.699096,-0.033184,0.683357,0.016432,-0.015739,0.049616,0.052053,0,0,0
1761646142.423388,0.050071,0.699096,-0.033184,0.683357,0.016432,-0.015739,0.049616,0.052053,0,0,0
1761646142.473266,0.049878,0.699096,-0.033184,0.690807,0.017486,-0.008289,0.050670,0.051343,0,0,0
1761646142.523293,0.050027,0.699096,-0.033184,0.683949,0.018451,-0.015147,0.051635,0.053811,0,0,0
1761646142.573269,0.049976,0.699097,-0.033169,0.685336,0.020368,-0.013762,0.053537,0.055278,0,0,0
1761646142.623417,0.050148,0.699097,-0.033169,0.686190,0.021385,-0.012907,0.054554,0.056061,0,0,0
1761646142.673276,0.049859,0.699097,-0.033169,0.686190,0.021385,-0.012907,0.054554,0.056061,0,0,0
1761646142.723233,0.049957,0.699097,-0.033169,0.686360,0.019955,-0.012738,0.053124,0.054630,0,0,0
1761646142.773218,0.049985,0.699096,-0.033184,0.685961,0.019260,-0.013135,0.052444,0.054063,0,0,0
1761646142.823343,0.050125,0.699096,-0.033184,0.683364,0.018770,-0.015732,0.051954,0.054284,0,0,0
1761646142.873270,0.049927,0.699096,-0.033184,0.683364,0.018770,-0.015732,0.051954,0.054284,0,0,0
1761646142.923271,0.050001,0.699096,-0.033184,0.691231,0.017809,-0.007865,0.050993,0.051596,0,0,0
1761646142.973265,0.049994,0.699097,-0.033169,0.687687,0.017619,-0.011410,0.050789,0.052055,0,0,0
1761646143.023279,0.050014,0.699097,-0.033169,0.683364,0.018770,-0.015734,0.051940,0.054270,0,0,0
1761646143.073285,0.050006,0.699097,-0.033169,0.686515,0.019629,-0.012583,0.052798,0.054277,0,0,0
1761646143.123280,0.049995,0.699097,-0.033169,0.686515,0.019629,-0.012583,0.052798,0.054277,0,0,0
1761646143.173270,0.049990,0.699097,-0.033169,0.682525,0.019805,-0.016572,0.052975,0.055506,0,0,0
1761646143.223354,0.050084,0.699097,-0.033169,0.681385,0.019802,-0.017712,0.052972,0.055854,0,0,0
1761646143.273248,0.049894,0.699097,-0.033169,0.681385,0.019802,-0.017712,0.052972,0.055854,0,0,0
1761646143.323301,0.050053,0.699097,-0.033169,0.684170,0.019589,-0.014928,0.052759,0.054830,0,0,0
1761646143.373283,0.049982,0.699091,-0.033302,0.686515,0.019629,-0.012576,0.052930,0.054404,0,0,0
1761646143.423339,0.050056,0.699091,-0.033302,0.687370,0.019326,-0.011722,0.052628,0.053917,0,0,0
1761646143.473288,0.049949,0.699091,-0.033302,0.687370,0.019326,-0.011722,0.052628,0.053917,0,0,0
1761646143.523336,0.050048,0.699091,-0.033302,0.687370,0.019326,-0.011722,0.052628,0.053917,0,0,0
1761646143.573251,0.049915,0.699097,-0.033169,0.687370,0.019326,-0.011728,0.052496,0.053790,0,0,0
1761646143.623332,0.050081,0.699097,-0.033169,0.687370,0.019326,-0.011728,0.052496,0.053790,0,0,0
1761646143.673308,0.049976,0.699097,-0.033169,0.687370,0.019326,-0.011728,0.052496,0.053790,0,0,0
1761646143.723273,0.049965,0.699097,-0.033169,0.687370,0.019326,-0.011728,0.052496,0.053790,0,0,0
1761646143.773282,0.050009,0.699091,-0.033302,0.686947,0.018994,-0.012145,0.052295,0.053687,0,0,0
1761646143.823304,0.050022,0.699091,-0.033302,0.686947,0.018994,-0.012145,0.052295,0.053687,0,0,0
1761646143.873257,0.049953,0.699091,-0.033302,0.683237,0.019118,-0.015854,0.052420,0.054765,0,0,0
1761646143.923312,0.050055,0.699091,-0.033302,0.687229,0.018934,-0.011862,0.052236,0.053566,0,0,0
1761646143.973226,0.049914,0.699097,-0.033169,0.687229,0.018934,-0.011869,0.052104,0.053438,0,0,0
1761646144.023243,0.050017,0.699097,-0.033169,0.687229,0.018934,-0.011869,0.052104,0.053438,0,0,0
1761646144.073173,0.049930,0.699097,-0.033169,0.683237,0.019118,-0.015861,0.052288,0.054641,0,0,0
1761646144.123280,0.050107,0.699097,-0.033169,0.686232,0.018987,-0.012866,0.052157,0.053720,0,0,0
1761646144.173390,0.050110,0.699097,-0.033169,0.685663,0.019607,-0.013435,0.052777,0.054460,0,0,0
1761646144.223315,0.049925,0.699097,-0.033169,0.685663,0.019607,-0.013435,0.052777,0.054460,0,0,0
1761646144.273265,0.049950,0.699097,-0.033169,0.686055,0.019674,-0.013042,0.052844,0.054430,0,0,0
1761646144.323299,0.050034,0.699097,-0.033169,0.686515,0.019629,-0.012583,0.052798,0.054277,0,0,0
1761646144.373336,0.050037,0.699091,-0.033302,0.686920,0.019673,-0.012171,0.052975,0.054355,0,0,0
1761646144.423333,0.049997,0.699091,-0.033302,0.686920,0.019673,-0.012171,0.052975,0.054355,0,0,0
1761646144.473262,0.049929,0.699091,-0.033302,0.690250,0.019550,-0.008841,0.052852,0.053586,0,0,0
1761646144.523305,0.050043,0.699091,-0.033302,0.681196,0.019110,-0.017895,0.052412,0.055382,0,0,0
1761646144.573263,0.049958,0.699097,-0.033169,0.683237,0.019118,-0.015861,0.052288,0.054641,0,0,0
1761646144.623305,0.050042,0.699097,-0.033169,0.687299,0.018989,-0.011798,0.052158,0.053476,0,0,0
1761646144.673220,0.049915,0.699097,-0.033169,0.687299,0.018989,-0.011798,0.052158,0.053476,0,0,0
1761646144.723204,0.049984,0.699097,-0.033169,0.684489,0.019237,-0.014609,0.052406,0.054404,0,0,0
1761646144.773171,0.049967,0.699096,-0.033184,0.684958,0.019591,-0.014138,0.052775,0.054636,0,0,0
1761646144.823327,0.050156,0.699096,-0.033184,0.686515,0.019629,-0.012581,0.052813,0.054291,0,0,0
1761646144.873289,0.049962,0.699096,-0.033184,0.683689,0.019764,-0.015407,0.052948,0.055144,0,0,0
1761646144.923374,0.050085,0.699096,-0.033184,0.690250,0.019550,-0.008846,0.052734,0.053471,0,0,0
1761646144.973277,0.049903,0.699097,-0.033169,0.690250,0.019550,-0.008847,0.052720,0.053457,0,0,0
1761646145.023289,0.050012,0.699097,-0.033169,0.689110,0.019540,-0.009987,0.052710,0.053647,0,0,0
1761646145.073298,0.050009,0.699097,-0.033169,0.685388,0.018981,-0.013710,0.052150,0.053922,0,0,0
1761646145.123276,0.049978,0.699097,-0.033169,0.685388,0.018981,-0.013710,0.052150,0.053922,0,0,0
1761646145.173287,0.050011,0.699097,-0.033169,0.686515,0.019629,-0.012583,0.052798,0.054277,0,0,0
1761646145.223370,0.050083,0.699097,-0.033169,0.686515,0.019629,-0.012583,0.052798,0.054277,0,0,0
1761646145.273330,0.049960,0.699097,-0.033169,0.686515,0.019629,-0.012583,0.052798,0.054277,0,0,0
1761646145.323633,0.050303,0.699097,-0.033169,0.686515,0.019629,-0.012583,0.052798,0.054277,0,0,0
1761646145.373342,0.049709,0.699097,-0.033169,0.686515,0.019629,-0.012583,0.052798,0.054277,0,0,0
1761646145.423344,0.050002,0.699097,-0.033169,0.686515,0.019629,-0.012583,0.052798,0.054277,0,0,0
1761646145.473240,0.049896,0.699097,-0.033169,0.686515,0.019629,-0.012583,0.052798,0.054277,0,0,0
1761646145.523347,0.050107,0.699097,-0.033169,0.686515,0.019629,-0.012583,0.052798,0.054277,0,0,0
1761646145.573309,0.049962,0.699097,-0.033169,0.686515,0.019629,-0.012583,0.052798,0.054277,0,0,0
1761646145.623542,0.050233,0.699097,-0.033169,0.681710,0.019392,-0.017387,0.052562,0.055363,0,0,0
1761646145.673275,0.049733,0.699097,-0.033169,0.681710,0.019392,-0.017387,0.052562,0.055363,0,0,0
1761646145.723346,0.050071,0.699097,-0.033169,0.686055,0.019674,-0.013042,0.052844,0.054430,0,0,0
1761646145.773280,0.049934,0.699097,-0.033169,0.686055,0.019674,-0.013042,0.052844,0.054430,0,0,0
1761646145.823400,0.050120,0.699097,-0.033169,0.686055,0.019674,-0.013042,0.052844,0.054430,0,0,0
1761646145.873254,0.049854,0.699097,-0.033169,0.685663,0.019607,-0.013435,0.052777,0.054460,0,0,0
1761646145.923327,0.050073,0.699097,-0.033169,0.681710,0.019392,-0.017387,0.052562,0.055363,0,0,0
1761646145.973275,0.049948,0.699091,-0.033302,0.681710,0.019392,-0.017381,0.052694,0.055486,0,0,0
1761646146.023293,0.050018,0.699091,-0.033302,0.686055,0.019674,-0.013036,0.052976,0.054556,0,0,0
1761646146.073272,0.049979,0.699091,-0.033302,0.682567,0.019398,-0.016524,0.052700,0.055229,0,0,0
1761646146.123284,0.050012,0.699091,-0.033302,0.689110,0.019540,-0.009981,0.052842,0.053776,0,0,0
1761646146.173277,0.049993,0.699091,-0.033302,0.687202,0.019613,-0.011889,0.052915,0.054234,0,0,0
1761646146.223321,0.050044,0.699091,-0.033302,0.687202,0.019613,-0.011889,0.052915,0.054234,0,0,0
1761646146.273274,0.049953,0.699091,-0.033302,0.681998,0.019451,-0.017093,0.052753,0.055453,0,0,0
1761646146.323272,0.049998,0.699091,-0.033302,0.686920,0.019673,-0.012171,0.052975,0.054355,0,0,0
1761646146.373331,0.050059,0.699102,-0.033052,0.686055,0.019674,-0.013047,0.052726,0.054317,0,0,0
1761646146.423296,0.049965,0.699102,-0.033052,0.686055,0.019674,-0.013047,0.052726,0.054317,0,0,0
1761646146.473268,0.049972,0.699102,-0.033052,0.681710,0.019392,-0.017392,0.052444,0.055253,0,0,0
1761646146.523317,0.050049,0.699102,-0.033052,0.682567,0.019398,-0.016535,0.052450,0.054995,0,0,0
1761646146.573295,0.049978,0.699091,-0.033302,0.682567,0.019398,-0.016524,0.052700,0.055229,0,0,0
1761646146.623311,0.050016,0.699091,-0.033302,0.686515,0.019629,-0.012576,0.052930,0.054404,0,0,0
1761646146.673283,0.049972,0.699091,-0.033302,0.686123,0.019666,-0.012968,0.052967,0.054532,0,0,0
1761646146.723280,0.049997,0.699091,-0.033302,0.686123,0.019666,-0.012968,0.052967,0.054532,0,0,0
1761646146.773256,0.049976,0.699091,-0.033302,0.684958,0.019591,-0.014133,0.052892,0.054748,0,0,0
1761646146.823289,0.050033,0.699091,-0.033302,0.682567,0.019398,-0.016524,0.052700,0.055229,0,0,0
1761646146.873287,0.049998,0.699091,-0.033302,0.684958,0.019591,-0.014133,0.052892,0.054748,0,0,0
1761646146.923255,0.049968,0.699091,-0.033302,0.690436,0.019882,-0.008655,0.053184,0.053883,0,0,0
1761646146.973281,0.050026,0.699097,-0.033169,0.690436,0.019882,-0.008661,0.053052,0.053754,0,0,0
1761646147.023324,0.050043,0.699097,-0.033169,0.686920,0.019673,-0.012178,0.052842,0.054228,0,0,0
1761646147.073206,0.049882,0.699097,-0.033169,0.684958,0.019591,-0.014140,0.052760,0.054622,0,0,0
1761646147.123056,0.049850,0.699097,-0.033169,0.684958,0.019591,-0.014140,0.052760,0.054622,0,0,0
1761646147.173239,0.050183,0.699097,-0.033169,0.684958,0.019591,-0.014140,0.052760,0.054622,0,0,0
1761646147.223221,0.049982,0.699097,-0.033169,0.682567,0.019398,-0.016530,0.052568,0.055105,0,0,0
1761646147.273121,0.049900,0.699097,-0.033169,0.687535,0.019680,-0.011563,0.052849,0.054099,0,0,0
1761646147.323265,0.050144,0.699097,-0.033169,0.687535,0.019680,-0.011563,0.052849,0.054099,0,0,0
1761646147.373167,0.049902,0.699097,-0.033169,0.684958,0.019591,-0.014140,0.052760,0.054622,0,0,0
1761646147.423182,0.050015,0.699097,-0.033169,0.685663,0.019607,-0.013435,0.052777,0.054460,0,0,0
1761646147.473283,0.050101,0.699097,-0.033169,0.687535,0.019680,-0.011563,0.052849,0.054099,0,0,0
1761646147.523297,0.050014,0.699097,-0.033169,0.687535,0.019680,-0.011563,0.052849,0.054099,0,0,0
1761646147.573233,0.049936,0.699097,-0.033169,0.682884,0.019449,-0.016213,0.052619,0.055060,0,0,0
1761646147.623204,0.049971,0.699097,-0.033169,0.686123,0.019666,-0.012975,0.052835,0.054405,0,0,0
1761646147.673174,0.049970,0.699097,-0.033169,0.686123,0.019666,-0.012975,0.052835,0.054405,0,0,0
1761646147.723281,0.050107,0.699097,-0.033169,0.686055,0.019674,-0.013042,0.052844,0.054430,0,0,0
1761646147.773233,0.049952,0.699097,-0.033169,0.686055,0.019674,-0.013042,0.052844,0.054430,0,0,0
1761646147.823398,0.050165,0.699097,-0.033169,0.686055,0.019674,-0.013042,0.052844,0.054430,0,0,0
1761646147.873226,0.049828,0.699097,-0.033169,0.686055,0.019674,-0.013042,0.052844,0.054430,0,0,0
1761646147.923528,0.050302,0.699097,-0.033169,0.686055,0.019674,-0.013042,0.052844,0.054430,0,0,0
1761646147.973240,0.049712,0.699091,-0.033302,0.686055,0.019674,-0.013036,0.052976,0.054556,0,0,0
1761646148.023651,0.050411,0.699091,-0.033302,0.686055,0.019674,-0.013036,0.052976,0.054556,0,0,0
1761646148.073276,0.049625,0.699091,-0.033302,0.686055,0.019674,-0.013036,0.052976,0.054556,0,0,0
1761646148.123550,0.050274,0.699091,-0.033302,0.686055,0.019674,-0.013036,0.052976,0.054556,0,0,0
1761646148.173275,0.049725,0.699097,-0.033169,0.686055,0.019674,-0.013042,0.052844,0.054430,0,0,0
1761646148.223498,0.050223,0.699097,-0.033169,0.686055,0.019674,-0.013042,0.052844,0.054430,0,0,0
1761646148.273217,0.049719,0.699097,-0.033169,0.686055,0.019674,-0.013042,0.052844,0.054430,0,0,0
1761646148.323158,0.049941,0.699097,-0.033169,0.679450,0.019579,-0.019647,0.052749,0.056289,0,0,0
1761646148.373323,0.050165,0.699097,-0.033169,0.686920,0.019673,-0.012178,0.052842,0.054228,0,0,0
1761646148.423277,0.049954,0.699097,-0.033169,0.686920,0.019673,-0.012178,0.052842,0.054228,0,0,0
1761646148.473282,0.050005,0.699097,-0.033169,0.686123,0.019666,-0.012975,0.052835,0.054405,0,0,0
1761646148.523255,0.049973,0.699097,-0.033169,0.690436,0.019882,-0.008661,0.053052,0.053754,0,0,0
1761646148.573333,0.050078,0.699091,-0.033302,0.686055,0.019674,-0.013036,0.052976,0.054556,0,0,0
1761646148.623248,0.049915,0.699091,-0.033302,0.686055,0.019674,-0.013036,0.052976,0.054556,0,0,0
1761646148.673237,0.049989,0.699091,-0.033302,0.690436,0.019882,-0.008655,0.053184,0.053883,0,0,0
1761646148.723267,0.050030,0.699091,-0.033302,0.682776,0.019796,-0.016315,0.053098,0.055548,0,0,0
1761646148.773266,0.049999,0.699091,-0.033302,0.686123,0.019666,-0.012968,0.052967,0.054532,0,0,0
1761646148.823311,0.050045,0.699091,-0.033302,0.682776,0.019796,-0.016315,0.053098,0.055548,0,0,0
1761646148.873264,0.049953,0.699091,-0.033302,0.682776,0.019796,-0.016315,0.053098,0.055548,0,0,0
1761646148.923250,0.049986,0.699091,-0.033302,0.686123,0.019666,-0.012968,0.052967,0.054532,0,0,0
1761646148.973267,0.050017,0.699097,-0.033169,0.686123,0.019666,-0.012975,0.052835,0.054405,0,0,0
1761646149.023280,0.050013,0.699097,-0.033169,0.686123,0.019666,-0.012975,0.052835,0.054405,0,0,0
1761646149.073203,0.049923,0.699097,-0.033169,0.681892,0.019797,-0.017205,0.052966,0.055690,0,0,0
1761646149.123217,0.050014,0.699097,-0.033169,0.681892,0.019797,-0.017205,0.052966,0.055690,0,0,0
1761646149.173351,0.050134,0.699096,-0.033184,0.686994,0.019625,-0.012102,0.052809,0.054178,0,0,0
1761646149.223264,0.049913,0.699096,-0.033184,0.686123,0.019666,-0.012973,0.052850,0.054419,0,0,0
1761646149.273281,0.050017,0.699096,-0.033184,0.686123,0.019666,-0.012973,0.052850,0.054419,0,0,0
1761646149.323271,0.049990,0.699096,-0.033184,0.686123,0.019666,-0.012973,0.052850,0.054419,0,0,0
1761646149.373370,0.050099,0.699096,-0.033184,0.690436,0.019882,-0.008660,0.053066,0.053768,0,0,0
1761646149.423265,0.049895,0.699096,-0.033184,0.684958,0.019591,-0.014138,0.052775,0.054636,0,0,0
1761646149.473360,0.050095,0.699096,-0.033184,0.682776,0.019796,-0.016320,0.052980,0.055437,0,0,0
1761646149.523306,0.049946,0.699096,-0.033184,0.689436,0.019882,-0.009660,0.053066,0.053939,0,0,0
1761646149.573258,0.049952,0.699097,-0.033169,0.689436,0.019882,-0.009662,0.053052,0.053924,0,0,0
1761646149.623259,0.050001,0.699097,-0.033169,0.686920,0.019673,-0.012178,0.052842,0.054228,0,0,0
1761646149.673278,0.050019,0.699097,-0.033169,0.686920,0.019673,-0.012178,0.052842,0.054228,0,0,0
1761646149.723289,0.050011,0.699097,-0.033169,0.690436,0.019882,-0.008661,0.053052,0.053754,0,0,0
1761646149.773431,0.050142,0.699097,-0.033169,0.684958,0.019591,-0.014140,0.052760,0.054622,0,0,0
1761646149.823286,0.049855,0.699097,-0.033169,0.684958,0.019591,-0.014140,0.052760,0.054622,0,0,0
1761646149.873215,0.049929,0.699097,-0.033169,0.690436,0.019882,-0.008661,0.053052,0.053754,0,0,0
