stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761322542.164569,0.000000,-0.666566,0.122015,-0.618300,0.178533,0.048266,0.056518,0.074323
1761322542.214571,0.000000,-0.666566,0.122015,-0.618300,0.178533,0.048266,0.056518,0.074323
1761322542.264610,0.000000,-0.666566,0.122015,-0.618300,0.178533,0.048266,0.056518,0.074323
1761322542.314601,0.000000,-0.666566,0.122015,-0.619587,0.178958,0.046979,0.056943,0.073821
1761322542.364552,0.000000,-0.666566,0.122015,-0.614296,0.177364,0.052270,0.055349,0.076129
1761322542.414482,0.000000,-0.666566,0.122015,-0.614296,0.177364,0.052270,0.055349,0.076129
1761322542.464600,0.000000,-0.666566,0.122015,-0.619587,0.178958,0.046979,0.056943,0.073821
1761322542.514617,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761322542.564495,0.000000,-0.666566,0.122015,-0.619808,0.181268,0.046758,0.059253,0.075480
1761322542.614640,0.000000,-0.666566,0.122015,-0.618300,0.178533,0.048266,0.056518,0.074323
1761322542.664611,0.000000,-0.666566,0.122015,-0.618300,0.178533,0.048266,0.056518,0.074323
1761322542.714743,0.000000,-0.666566,0.122015,-0.618300,0.178533,0.048266,0.056518,0.074323
1761322542.764458,0.000000,-0.666499,0.122127,-0.619587,0.178958,0.046912,0.056831,0.073692
1761322542.814597,0.000000,-0.666499,0.122127,-0.618300,0.178533,0.048199,0.056405,0.074194
1761322542.864554,0.000000,-0.666499,0.122127,-0.618300,0.178533,0.048199,0.056405,0.074194
1761322542.914551,0.000000,-0.666499,0.122127,-0.619587,0.178958,0.046912,0.056831,0.073692
1761322542.964737,0.000000,-0.666499,0.122127,-0.620042,0.181331,0.046457,0.059203,0.075255
1761322543.014540,0.000000,-0.666566,0.122015,-0.620042,0.181331,0.046524,0.059316,0.075385
1761322543.064591,0.000000,-0.666566,0.122015,-0.619613,0.188012,0.046953,0.065997,0.080995
1761322543.114539,0.000000,-0.666566,0.122015,-0.618300,0.178533,0.048266,0.056518,0.074323
1761322543.164498,0.000000,-0.671474,0.113347,-0.618300,0.178533,0.053174,0.065186,0.084123
1761322543.214548,0.000000,-0.671474,0.113347,-0.618300,0.178533,0.053174,0.065186,0.084123
1761322543.264949,0.000000,-0.671474,0.113347,-0.619587,0.178958,0.051888,0.065611,0.083649
1761322543.314569,0.000000,-0.671474,0.113347,-0.619587,0.178958,0.051888,0.065611,0.083649
1761322543.364735,0.000000,-0.680359,0.095012,-0.618247,0.178527,0.062112,0.083514,0.104080
1761322543.414514,0.000000,-0.680359,0.095012,-0.618247,0.178527,0.062112,0.083514,0.104080
1761322543.464458,0.000000,-0.680359,0.095012,-0.618547,0.178583,0.061812,0.083571,0.103946
1761322543.514359,0.000000,-0.680359,0.095012,-0.615123,0.184870,0.065236,0.089857,0.111041
1761322543.564605,0.000000,-0.687492,0.076430,-0.615123,0.184870,0.072369,0.108440,0.130371
1761322543.614458,0.000000,-0.687492,0.076430,-0.626485,0.154059,0.061007,0.077630,0.098733
1761322543.664528,0.000000,-0.687492,0.076430,-0.626485,0.154059,0.061007,0.077630,0.098733
1761322543.714576,0.000000,-0.687492,0.076430,-0.628945,0.152665,0.058548,0.076235,0.096123
1761322543.764679,0.000000,-0.693002,0.057517,-0.630592,0.141323,0.062410,0.083806,0.104492
1761322543.814683,0.000000,-0.693002,0.057517,-0.630592,0.141323,0.062410,0.083806,0.104492
1761322543.864734,0.000000,-0.693002,0.057517,-0.630592,0.141323,0.062410,0.083806,0.104492
1761322543.914694,0.000000,-0.693002,0.057517,-0.630592,0.141323,0.062410,0.083806,0.104492
1761322543.964679,0.000000,-0.697023,0.037677,-0.630592,0.141323,0.066432,0.103646,0.123109
1761322544.014519,0.000000,-0.697023,0.037677,-0.630592,0.141323,0.066432,0.103646,0.123109
1761322544.064542,0.000000,-0.697023,0.037677,-0.649073,0.129165,0.047951,0.091488,0.103293
1761322544.114638,0.000000,-0.697023,0.037677,-0.649073,0.129165,0.047951,0.091488,0.103293
1761322544.164609,0.000000,-0.699310,0.018191,-0.647494,0.133409,0.051815,0.115218,0.126333
1761322544.214566,0.000000,-0.699310,0.018191,-0.644721,0.120473,0.054588,0.102281,0.115937
1761322544.264567,0.000000,-0.699310,0.018191,-0.644721,0.120473,0.054588,0.102281,0.115937
1761322544.314616,0.000000,-0.699310,0.018191,-0.644705,0.117934,0.054605,0.099742,0.113711
1761322544.364536,0.000000,-0.699996,-0.001426,-0.647424,0.112592,0.052573,0.114018,0.125554
1761322544.414599,0.000000,-0.699996,-0.001426,-0.647424,0.112592,0.052573,0.114018,0.125554
1761322544.464606,0.000000,-0.699996,-0.001426,-0.646339,0.108442,0.053657,0.109868,0.122270
1761322544.514555,0.000000,-0.699996,-0.001426,-0.653717,0.116797,0.046279,0.118223,0.126958
1761322544.564558,0.000000,-0.699973,-0.003615,-0.653717,0.116797,0.046256,0.120413,0.128991
1761322544.614586,0.000000,-0.699973,-0.003615,-0.650144,0.103799,0.049828,0.107414,0.118409
1761322544.664603,0.000000,-0.699973,-0.003615,-0.647257,0.102712,0.052716,0.106328,0.118678
1761322544.714597,0.000000,-0.699973,-0.003615,-0.647257,0.102712,0.052716,0.106328,0.118678
1761322544.764580,0.000000,-0.699973,-0.003615,-0.651141,0.101465,0.048832,0.105080,0.115873
1761322544.814533,0.000000,-0.699973,-0.003615,-0.656170,0.101505,0.043803,0.105120,0.113881
1761322544.864625,0.000000,-0.699973,-0.003615,-0.656170,0.101505,0.043803,0.105120,0.113881
1761322544.914553,0.000000,-0.699973,-0.003615,-0.656815,0.101829,0.043157,0.105445,0.113935
1761322544.964558,0.000000,-0.699973,-0.003748,-0.652203,0.102129,0.047770,0.105876,0.116154
1761322545.014648,0.000000,-0.699973,-0.003748,-0.652203,0.102129,0.047770,0.105876,0.116154
1761322545.064642,0.000000,-0.699973,-0.003748,-0.651213,0.102184,0.048760,0.105931,0.116615
1761322545.114575,0.000000,-0.699973,-0.003748,-0.652256,0.101488,0.047716,0.105235,0.115548
1761322545.164585,0.000000,-0.699973,-0.003615,-0.652256,0.101488,0.047716,0.105103,0.115428
1761322545.214596,0.000000,-0.699973,-0.003615,-0.652256,0.101488,0.047716,0.105103,0.115428
1761322545.264731,0.000000,-0.699973,-0.003615,-0.652256,0.101488,0.047716,0.105103,0.115428
1761322545.314641,0.000000,-0.699973,-0.003615,-0.650982,0.101797,0.048990,0.105412,0.116240
1761322545.364573,0.000000,-0.699928,0.002322,-0.656484,0.101881,0.043445,0.099559,0.108625
1761322545.414504,0.000000,-0.699928,0.002322,-0.656484,0.101881,0.043445,0.099559,0.108625
1761322545.464585,0.000000,-0.699928,0.002322,-0.652591,0.102237,0.047337,0.099915,0.110561
1761322545.514592,0.000000,-0.699928,0.002322,-0.655984,0.102181,0.043945,0.099859,0.109101
1761322545.564488,0.000000,-0.699074,0.020505,-0.655984,0.102181,0.043091,0.081676,0.092346
1761322545.614654,0.000000,-0.699074,0.020505,-0.656532,0.101556,0.042542,0.081051,0.091538
1761322545.664562,0.000000,-0.699074,0.020505,-0.656532,0.101556,0.042542,0.081051,0.091538
1761322545.714685,0.000000,-0.699074,0.020505,-0.654284,0.102427,0.044791,0.081921,0.093367
1761322545.764534,0.000000,-0.696936,0.039870,-0.654284,0.102427,0.042652,0.062557,0.075714
1761322545.814596,0.000000,-0.696936,0.039870,-0.653028,0.106838,0.043908,0.066968,0.080079
1761322545.864616,0.000000,-0.696936,0.039870,-0.651502,0.115779,0.045434,0.075909,0.088467
1761322545.914780,0.000000,-0.696936,0.039870,-0.651502,0.115779,0.045434,0.075909,0.088467
1761322545.964685,0.000000,-0.693572,0.058916,-0.651374,0.123555,0.042197,0.064639,0.077194
1761322546.014614,0.000000,-0.693572,0.058916,-0.634236,0.147431,0.059336,0.088514,0.106563
1761322546.064482,0.000000,-0.693572,0.058916,-0.646341,0.142453,0.047230,0.083536,0.095964
1761322546.114809,0.000000,-0.693572,0.058916,-0.646341,0.142453,0.047230,0.083536,0.095964
1761322546.164675,0.000000,-0.689098,0.077292,-0.640922,0.145773,0.048176,0.068481,0.083729
1761322546.214768,0.000000,-0.689098,0.077292,-0.643322,0.152618,0.045776,0.075326,0.088144
1761322546.264599,0.000000,-0.689098,0.077292,-0.643322,0.152618,0.045776,0.075326,0.088144
1761322546.314553,0.000000,-0.689098,0.077292,-0.642851,0.149373,0.046247,0.072081,0.085641
1761322546.364825,0.000000,-0.683314,0.095790,-0.639724,0.154504,0.043590,0.058713,0.073126
1761322546.414714,0.000000,-0.683314,0.095790,-0.639724,0.154504,0.043590,0.058713,0.073126
1761322546.464800,0.000000,-0.683314,0.095790,-0.639724,0.154504,0.043590,0.058713,0.073126
1761322546.514858,0.000000,-0.683314,0.095790,-0.639724,0.154504,0.043590,0.058713,0.073126
1761322546.564778,0.000000,-0.676359,0.113822,-0.639724,0.154504,0.036635,0.040681,0.054746
1761322546.614718,0.000000,-0.676359,0.113822,-0.639724,0.154504,0.036635,0.040681,0.054746
1761322546.664699,0.000000,-0.676359,0.113822,-0.639724,0.154504,0.036635,0.040681,0.054746
1761322546.714602,0.000000,-0.676359,0.113822,-0.639724,0.154504,0.036635,0.040681,0.054746
1761322546.764598,0.000000,-0.674275,0.118623,-0.639724,0.154504,0.034551,0.035881,0.049811
1761322546.814634,0.000000,-0.674275,0.118623,-0.616600,0.205450,0.057675,0.086828,0.104237
1761322546.864537,0.000000,-0.674275,0.118623,-0.613954,0.223113,0.060321,0.104490,0.120652
1761322546.914694,0.000000,-0.674275,0.118623,-0.613954,0.223113,0.060321,0.104490,0.120652
1761322546.964617,0.000000,-0.674275,0.118623,-0.613390,0.213659,0.060885,0.095036,0.112866
1761322547.014707,0.000000,-0.674275,0.118623,-0.614595,0.210015,0.059680,0.091392,0.109152
1761322547.064619,0.000000,-0.674275,0.118623,-0.614595,0.210015,0.059680,0.091392,0.109152
1761322547.114553,0.000000,-0.674275,0.118623,-0.623152,0.203704,0.051123,0.085081,0.099259
1761322547.164619,0.000000,-0.674275,0.118623,-0.623152,0.203704,0.051123,0.085081,0.099259
1761322547.214645,0.000000,-0.674275,0.118623,-0.623152,0.203704,0.051123,0.085081,0.099259
1761322547.264672,0.000000,-0.674275,0.118623,-0.620272,0.191802,0.054003,0.073179,0.090948
1761322547.314550,0.000000,-0.674275,0.118623,-0.620272,0.191802,0.054003,0.073179,0.090948
1761322547.364599,0.000000,-0.674275,0.118623,-0.620272,0.191802,0.054003,0.073179,0.090948
1761322547.414591,0.000000,-0.674275,0.118623,-0.620272,0.191802,0.054003,0.073179,0.090948
1761322547.464691,0.000000,-0.674275,0.118623,-0.624789,0.199912,0.049486,0.081289,0.095167
1761322547.514670,0.000000,-0.674275,0.118623,-0.624789,0.199912,0.049486,0.081289,0.095167
1761322547.564687,0.000000,-0.674275,0.118623,-0.623578,0.207992,0.050696,0.089369,0.102747
1761322547.614736,0.000000,-0.674275,0.118623,-0.620877,0.199748,0.053398,0.081125,0.097122
1761322547.664562,0.000000,-0.674275,0.118623,-0.620877,0.199748,0.053398,0.081125,0.097122
1761322547.714589,0.000000,-0.674275,0.118623,-0.612010,0.209647,0.062265,0.091024,0.110283
1761322547.764665,0.000000,-0.674275,0.118623,-0.615839,0.200021,0.058436,0.081398,0.100202
1761322547.814602,0.000000,-0.674275,0.118623,-0.615839,0.200021,0.058436,0.081398,0.100202
1761322547.864564,0.000000,-0.674275,0.118623,-0.618486,0.197361,0.055788,0.078739,0.096499
1761322547.914589,0.000000,-0.674275,0.118623,-0.618486,0.197361,0.055788,0.078739,0.096499
1761322547.964496,0.000000,-0.674275,0.118623,-0.612755,0.194023,0.061520,0.075400,0.097313
1761322548.014615,0.000000,-0.674275,0.118623,-0.618608,0.196030,0.055667,0.077407,0.095345
1761322548.064565,0.000000,-0.674275,0.118623,-0.618608,0.196030,0.055667,0.077407,0.095345
1761322548.114471,0.000000,-0.674275,0.118623,-0.618502,0.195668,0.055773,0.077045,0.095113
1761322548.164545,0.000000,-0.674275,0.118623,-0.618502,0.195668,0.055773,0.077045,0.095113
1761322548.214551,0.000000,-0.674275,0.118623,-0.613062,0.196696,0.061213,0.078073,0.099209
1761322548.264565,0.000000,-0.674275,0.118623,-0.620375,0.196384,0.053900,0.077761,0.094615
1761322548.314877,0.000000,-0.674275,0.118623,-0.620375,0.196384,0.053900,0.077761,0.094615
1761322548.364550,0.000000,-0.674275,0.118623,-0.616492,0.194726,0.057783,0.076103,0.095554
1761322548.414577,0.000000,-0.674275,0.118623,-0.623805,0.197838,0.050470,0.079215,0.093927
1761322548.464603,0.000000,-0.674275,0.118623,-0.623805,0.197838,0.050470,0.079215,0.093927
1761322548.514544,0.000000,-0.674275,0.118623,-0.618979,0.197088,0.055296,0.078465,0.095991
1761322548.564558,0.000000,-0.674275,0.118623,-0.618140,0.197249,0.056135,0.078626,0.096608
1761322548.614567,0.000000,-0.674275,0.118623,-0.618140,0.197249,0.056135,0.078626,0.096608
1761322548.664563,0.000000,-0.674275,0.118623,-0.624256,0.198625,0.050019,0.080003,0.094352
1761322548.714592,0.000000,-0.674275,0.118623,-0.613994,0.197849,0.060281,0.079226,0.099552
1761322548.764541,0.000000,-0.674275,0.118623,-0.613994,0.197849,0.060281,0.079226,0.099552
1761322548.814568,0.000000,-0.674275,0.118623,-0.620106,0.195311,0.054169,0.076688,0.093890
1761322548.864623,0.000000,-0.674275,0.118623,-0.613787,0.196814,0.060488,0.078191,0.098857
1761322548.914602,0.000000,-0.674275,0.118623,-0.613787,0.196814,0.060488,0.078191,0.098857
1761322548.964489,0.000000,-0.674275,0.118623,-0.617364,0.196453,0.056911,0.077830,0.096417
1761322549.014603,0.000000,-0.674275,0.118623,-0.616764,0.196317,0.057511,0.077694,0.096664
1761322549.064592,0.000000,-0.674275,0.118623,-0.616764,0.196317,0.057511,0.077694,0.096664
1761322549.114568,0.000000,-0.674275,0.118623,-0.610403,0.203914,0.063872,0.085291,0.106556
1761322549.164685,0.000000,-0.674275,0.118623,-0.618279,0.203664,0.055996,0.085041,0.101821
1761322549.214507,0.000000,-0.674275,0.118623,-0.618279,0.203664,0.055996,0.085041,0.101821
1761322549.264543,0.000000,-0.674275,0.118623,-0.626048,0.207007,0.048226,0.088384,0.100685
1761322549.314474,0.000000,-0.674275,0.118623,-0.626048,0.207007,0.048226,0.088384,0.100685
1761322549.364755,0.000000,-0.674275,0.118623,-0.626048,0.207007,0.048226,0.088384,0.100685
1761322549.414635,0.000000,-0.674275,0.118623,-0.626048,0.207007,0.048226,0.088384,0.100685
1761322549.464738,0.000000,-0.674275,0.118623,-0.626048,0.207007,0.048226,0.088384,0.100685
1761322549.514600,0.000000,-0.674275,0.118623,-0.626048,0.207007,0.048226,0.088384,0.100685
1761322549.564547,0.000000,-0.674275,0.118623,-0.626048,0.207007,0.048226,0.088384,0.100685
1761322549.614590,0.000000,-0.674275,0.118623,-0.626048,0.207007,0.048226,0.088384,0.100685
1761322549.664685,0.000000,-0.674275,0.118623,-0.626048,0.207007,0.048226,0.088384,0.100685
1761322549.714684,0.000000,-0.674275,0.118623,-0.617522,0.195156,0.056753,0.076533,0.095280
1761322549.764486,0.000000,-0.674275,0.118623,-0.617522,0.195156,0.056753,0.076533,0.095280
1761322549.814643,0.000000,-0.674275,0.118623,-0.620426,0.195745,0.053849,0.077122,0.094061
1761322549.864597,0.000000,-0.674275,0.118623,-0.620426,0.195745,0.053849,0.077122,0.094061
1761322549.914576,0.000000,-0.674275,0.118623,-0.620087,0.195650,0.054187,0.077027,0.094178
1761322549.964482,0.000000,-0.674275,0.118623,-0.620001,0.205047,0.054273,0.086424,0.102053
1761322550.014562,0.000000,-0.674275,0.118623,-0.620001,0.205047,0.054273,0.086424,0.102053
1761322550.064605,0.000000,-0.674275,0.118623,-0.620426,0.195745,0.053849,0.077122,0.094061
1761322550.114571,0.000000,-0.674275,0.118623,-0.618151,0.195337,0.056124,0.076714,0.095052
1761322550.164531,0.000000,-0.674275,0.118623,-0.618151,0.195337,0.056124,0.076714,0.095052
1761322550.214610,0.000000,-0.674275,0.118623,-0.625007,0.197432,0.049268,0.078809,0.092942
1761322550.264620,0.000000,-0.674275,0.118623,-0.615342,0.200003,0.058933,0.081380,0.100478
1761322550.314566,0.000000,-0.674275,0.118623,-0.615342,0.200003,0.058933,0.081380,0.100478
1761322550.364541,0.000000,-0.674275,0.118623,-0.617522,0.195156,0.056753,0.076533,0.095280
1761322550.414554,0.000000,-0.674275,0.118623,-0.620087,0.195650,0.054187,0.077027,0.094178
1761322550.464585,0.000000,-0.674275,0.118623,-0.620087,0.195650,0.054187,0.077027,0.094178
1761322550.514498,0.000000,-0.674275,0.118623,-0.620426,0.195745,0.053849,0.077122,0.094061
1761322550.564577,0.000000,-0.674275,0.118623,-0.620426,0.195745,0.053849,0.077122,0.094061
1761322550.614573,0.000000,-0.674275,0.118623,-0.620426,0.195745,0.053849,0.077122,0.094061
1761322550.664614,0.000000,-0.674275,0.118623,-0.622436,0.196609,0.051838,0.077986,0.093643
1761322550.714522,0.000000,-0.674275,0.118623,-0.620426,0.195745,0.053849,0.077122,0.094061
1761322550.764489,0.000000,-0.674275,0.118623,-0.620426,0.195745,0.053849,0.077122,0.094061
1761322550.814596,0.000000,-0.674275,0.118623,-0.625064,0.196786,0.049211,0.078163,0.092364
1761322550.864568,0.000000,-0.674275,0.118623,-0.617939,0.194937,0.056336,0.076314,0.094856
1761322550.914655,0.000000,-0.674275,0.118623,-0.617939,0.194937,0.056336,0.076314,0.094856
1761322550.964529,0.000000,-0.674275,0.118623,-0.620426,0.195745,0.053849,0.077122,0.094061
1761322551.014427,0.000000,-0.674275,0.118623,-0.625239,0.196799,0.049036,0.078176,0.092282
1761322551.064536,0.000000,-0.674275,0.118623,-0.625239,0.196799,0.049036,0.078176,0.092282
1761322551.114477,0.000000,-0.674275,0.118623,-0.620087,0.195650,0.054187,0.077027,0.094178
1761322551.164517,0.000000,-0.673854,0.119565,-0.620087,0.195650,0.053767,0.076085,0.093166
1761322551.214550,0.000000,-0.673854,0.119565,-0.620147,0.202598,0.053707,0.083033,0.098889
1761322551.264647,0.000000,-0.673854,0.119565,-0.618390,0.197651,0.055464,0.078086,0.095779
1761322551.314583,0.000000,-0.673854,0.119565,-0.618390,0.197651,0.055464,0.078086,0.095779
1761322551.364590,0.000000,-0.666177,0.135391,-0.625064,0.196786,0.041113,0.061395,0.073889
1761322551.414702,0.000000,-0.666177,0.135391,-0.625064,0.196786,0.041113,0.061395,0.073889
1761322551.464643,0.000000,-0.666177,0.135391,-0.620250,0.189274,0.045926,0.053883,0.070799
1761322551.514878,0.000000,-0.666177,0.135391,-0.620250,0.189274,0.045926,0.053883,0.070799
1761322551.564904,0.000000,-0.656623,0.152292,-0.620250,0.189274,0.036373,0.036982,0.051871
1761322551.614661,0.000000,-0.656623,0.152292,-0.620250,0.189274,0.036373,0.036982,0.051871
1761322551.664688,0.000000,-0.656623,0.152292,-0.620250,0.189274,0.036373,0.036982,0.051871
1761322551.714553,0.000000,-0.656623,0.152292,-0.620250,0.189274,0.036373,0.036982,0.051871
1761322551.764637,0.000000,-0.646015,0.168462,-0.594868,0.235358,0.051148,0.066895,0.084208
1761322551.814615,0.000000,-0.646015,0.168462,-0.590634,0.243586,0.055381,0.075124,0.093331
1761322551.864565,0.000000,-0.646015,0.168462,-0.590634,0.243586,0.055381,0.075124,0.093331
1761322551.914617,0.000000,-0.646015,0.168462,-0.596978,0.248198,0.049038,0.079735,0.093608
1761322551.964570,0.000000,-0.634662,0.183516,-0.596978,0.248198,0.037685,0.064681,0.074859
1761322552.014690,0.000000,-0.634662,0.183516,-0.594931,0.261081,0.039731,0.077564,0.087148
1761322552.064606,0.000000,-0.634662,0.183516,-0.594931,0.261081,0.039731,0.077564,0.087148
1761322552.114563,0.000000,-0.634662,0.183516,-0.587193,0.260691,0.047469,0.077175,0.090605
1761322552.164575,0.000000,-0.622415,0.197733,-0.590397,0.265198,0.032018,0.067465,0.074677
1761322552.214684,0.000000,-0.622415,0.197733,-0.590397,0.265198,0.032018,0.067465,0.074677
1761322552.264597,0.000000,-0.622415,0.197733,-0.584537,0.264194,0.037878,0.066462,0.076498
1761322552.314544,0.000000,-0.622415,0.197733,-0.584537,0.264194,0.037878,0.066462,0.076498
1761322552.364629,0.000000,-0.609093,0.211284,-0.584993,0.266718,0.024101,0.055434,0.060447
