stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761417777.259763,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417777.309926,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417777.359725,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417777.409738,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417777.459687,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417777.509738,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417777.559724,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417777.609828,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417777.659695,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417777.709752,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417777.759678,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417777.809754,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417777.859871,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417777.909847,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417777.959783,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417778.009755,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417778.059673,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417778.109809,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417778.159947,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417778.209762,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417778.259771,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417778.309791,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417778.359715,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417778.409826,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417778.459829,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417778.509685,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417778.559793,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417778.609593,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417778.659738,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417778.709767,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417778.759701,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417778.809663,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417778.859751,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417778.909981,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417778.960132,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417779.009924,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417779.059752,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417779.109850,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417779.159845,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417779.209861,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417779.259697,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417779.310293,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417779.359796,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417779.409854,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417779.459888,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417779.509916,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417779.559752,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417779.609938,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417779.659799,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417779.709958,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417779.759788,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417779.809745,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417779.859780,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417779.909817,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417779.959850,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417780.009947,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417780.059712,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417780.109865,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417780.159731,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417780.209856,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417780.259851,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417780.309692,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417780.359888,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417780.409748,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417780.459755,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417780.509916,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417780.559776,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417780.609841,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417780.659774,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417780.709891,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417780.759830,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417780.809837,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417780.859753,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417780.909775,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417780.959747,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417781.009783,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417781.059549,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417781.109920,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417781.159740,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417781.209905,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417781.259861,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417781.309927,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417781.359906,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417781.409921,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417781.459720,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417781.509884,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417781.559793,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417781.609778,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417781.659689,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417781.709911,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417781.759845,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417781.809657,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417781.859597,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417781.909663,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417781.959771,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417782.009942,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417782.059945,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417782.109850,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417782.159859,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417782.209785,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417782.259933,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417782.309887,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417782.359855,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417782.409686,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417782.459829,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417782.509855,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417782.559925,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417782.609766,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417782.659934,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417782.709800,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417782.759918,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417782.809721,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417782.859868,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417782.909884,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417782.959887,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417783.009785,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417783.059846,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417783.109428,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417783.159889,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417783.209732,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417783.259871,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417783.309806,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417783.359680,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417783.409823,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417783.459790,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417783.509879,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417783.559771,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417783.609673,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417783.659702,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417783.709741,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417783.759914,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417783.809728,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417783.859863,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417783.909835,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417783.959844,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417784.009923,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417784.059842,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417784.109900,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417784.159917,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417784.209879,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417784.259788,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417784.309790,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417784.359762,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417784.409614,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417784.459857,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417784.509816,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417784.560035,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417784.609925,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417784.659778,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417784.709751,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417784.759801,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417784.809850,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417784.859779,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417784.909535,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417784.959718,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417785.009578,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417785.059901,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417785.109598,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417785.159812,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417785.209809,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417785.259926,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417785.309819,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417785.359831,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417785.409715,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417785.459968,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417785.509900,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417785.559892,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417785.609983,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417785.659760,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417785.709597,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417785.759730,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417785.809978,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417785.859601,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417785.909806,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417785.959785,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417786.009839,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417786.059759,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417786.109892,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417786.159844,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417786.209712,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417786.259824,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417786.309676,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417786.359922,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417786.409745,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417786.459535,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417786.509811,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417786.559668,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417786.609766,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417786.659871,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417786.709852,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417786.759771,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417786.809623,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417786.859628,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417786.909676,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417786.959717,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417787.009697,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417787.059659,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417787.109781,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417787.159472,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417787.209829,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417787.259703,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417787.309924,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417787.359792,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417787.409885,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417787.459767,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
1761417787.509920,0.000000,-0.662423,-0.018574,-0.679541,0.076861,0.017118,-0.095435,0.096958
